Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749885687,10,,Aggregated,1.400000,0.000000,210,250,270,270,310,550,600,600,600,600,600,27,0,210.0,199.84833703697572,77.27390000945888,600.9309000073699,471.0
1749885688,10,,Aggregated,1.400000,0.000000,230,260,270,270,310,550,600,600,600,600,600,29,0,230.0,205.1058275858944,77.27390000945888,600.9309000073699,471.0
1749885689,10,,Aggregated,1.400000,0.000000,210,250,270,270,290,550,600,600,600,600,600,31,0,210.0,198.55150967721843,77.27390000945888,600.9309000073699,471.0
1749885690,10,,Aggregated,1.500000,0.000000,210,250,270,270,290,550,600,600,600,600,600,32,0,140.0,196.6998312495889,77.27390000945888,600.9309000073699,471.0
1749885691,10,,Aggregated,1.400000,0.000000,140,250,270,270,290,550,600,600,600,600,600,33,0,140.0,193.39984545403047,77.27390000945888,600.9309000073699,471.0
1749885692,10,,Aggregated,1.400000,0.000000,140,250,270,270,290,550,600,600,600,600,600,33,0,140.0,193.39984545403047,77.27390000945888,600.9309000073699,471.0
1749885693,10,,Aggregated,1.400000,0.000000,120,250,270,270,290,550,600,600,600,600,600,35,0,120.0,186.9620285707892,77.27390000945888,600.9309000073699,471.0
1749885694,10,,Aggregated,1.300000,0.000000,110,230,260,270,290,550,600,600,600,600,600,39,0,110.0,178.602502563034,77.27390000945888,600.9309000073699,471.0
1749885696,10,,Aggregated,1.100000,0.000000,120,230,260,270,290,550,600,600,600,600,600,40,0,110.0,178.34563749893277,77.27390000945888,600.9309000073699,471.0
1749885697,10,,Aggregated,1.300000,0.000000,120,230,250,270,280,310,600,600,600,600,600,42,0,110.0,174.83643333252985,77.27390000945888,600.9309000073699,471.0
1749885698,10,,Aggregated,1.300000,0.000000,120,230,250,270,280,310,600,600,600,600,600,42,0,110.0,174.83643333252985,77.27390000945888,600.9309000073699,471.0
1749885699,10,,Aggregated,1.600000,0.000000,110,230,250,270,280,310,600,600,600,600,600,43,0,110.0,172.6853255805868,77.27390000945888,600.9309000073699,471.0
1749885700,10,,Aggregated,1.700000,0.000000,120,230,250,270,290,370,600,600,600,600,600,47,0,120.0,174.08695957373254,72.0045000052778,600.9309000073699,471.0
1749885701,10,,Aggregated,1.500000,0.000000,120,210,250,270,290,370,600,600,600,600,600,48,0,110.0,172.45192499952586,72.0045000052778,600.9309000073699,471.0
1749885702,10,,Aggregated,1.300000,0.000000,100,190,250,260,280,370,550,600,600,600,600,51,0,100,166.6945843134468,65.28480000270065,600.9309000073699,471.0
1749885703,10,,Aggregated,1.300000,0.000000,100,190,250,260,280,370,550,600,600,600,600,51,0,100,166.6945843134468,65.28480000270065,600.9309000073699,471.0
1749885704,10,,Aggregated,1.600000,0.000000,100,190,250,260,280,370,550,600,600,600,600,52,0,100,164.98094807656554,65.28480000270065,600.9309000073699,471.0
1749885705,10,,Aggregated,1.800000,0.000000,100,170,240,260,280,370,550,600,600,600,600,53,0,100,163.46806981095622,65.28480000270065,600.9309000073699,471.0
1749885706,10,,Aggregated,1.800000,0.000000,100,140,240,250,280,370,550,600,600,600,600,56,0,99,158.8246678568664,65.28480000270065,600.9309000073699,471.0
1749885707,10,,Aggregated,1.700000,0.000000,99,140,230,250,280,370,550,600,600,600,600,57,0,99,157.41143508746876,65.28480000270065,600.9309000073699,471.0
1749885708,10,,Aggregated,1.700000,0.000000,99,140,230,250,280,370,550,600,600,600,600,57,0,99,157.41143508746876,65.28480000270065,600.9309000073699,471.0
1749885709,10,,Aggregated,1.600000,0.000000,97,130,230,250,270,310,550,600,600,600,600,61,0,97,152.36597704929184,65.28480000270065,600.9309000073699,471.0
1749885710,10,,Aggregated,1.500000,0.000000,97,130,230,250,270,310,550,600,600,600,600,63,0,97,150.5737619050446,65.28480000270065,600.9309000073699,471.0
1749885711,10,,Aggregated,1.800000,0.000000,97,130,230,250,270,310,550,600,600,600,600,64,0,96,149.42037031278232,65.28480000270065,600.9309000073699,471.0
1749885712,10,,Aggregated,1.800000,0.000000,96,130,210,240,270,310,550,600,600,600,600,66,0,94,147.3164454547452,65.28480000270065,600.9309000073699,471.0
1749885713,10,,Aggregated,1.600000,0.000000,94,130,210,240,270,310,550,600,600,600,600,67,0,94,146.27403731383174,65.28480000270065,600.9309000073699,471.0
1749885714,10,,Aggregated,1.500000,0.000000,94,120,210,240,270,310,550,600,600,600,600,68,0,93,145.31094852966763,65.28480000270065,600.9309000073699,471.0
1749885715,10,,Aggregated,1.600000,0.000000,94,120,190,230,270,310,550,600,600,600,600,71,0,94,143.24070845093598,65.28480000270065,600.9309000073699,471.0
1749885716,10,,Aggregated,1.600000,0.000000,93,120,170,230,270,310,550,600,600,600,600,73,0,93,141.4975273976667,65.28480000270065,600.9309000073699,471.0
1749885717,10,,Aggregated,1.600000,0.000000,90,110,170,230,270,310,550,600,600,600,600,75,0,90,139.9741720002688,65.28480000270065,600.9309000073699,471.0
1749885718,10,,Aggregated,1.600000,0.000000,90,110,170,230,270,310,550,600,600,600,600,77,0,90,139.58113896131346,65.28480000270065,600.9309000073699,471.0
1749885719,10,,Aggregated,1.600000,0.000000,90,110,170,230,270,310,550,600,600,600,600,77,0,90,139.58113896131346,65.28480000270065,600.9309000073699,471.0
1749885720,10,,Aggregated,1.900000,0.000000,93,120,180,230,270,310,550,600,600,600,600,79,0,93,142.31077848109888,65.28480000270065,600.9309000073699,471.0
1749885721,10,,Aggregated,1.600000,0.000000,94,130,190,240,280,310,550,600,600,600,600,81,0,94,147.1856000001778,65.28480000270065,600.9309000073699,471.0
1749885722,10,,Aggregated,1.600000,0.000000,96,130,190,240,280,310,550,600,600,600,600,82,0,94,147.61694634163598,65.28480000270065,600.9309000073699,471.0
1749885723,10,,Aggregated,1.700000,0.000000,95,130,190,240,280,310,550,600,600,600,600,84,0,94,146.18206428591898,65.28480000270065,600.9309000073699,471.0
1749885724,10,,Aggregated,1.700000,0.000000,94,120,180,230,280,310,550,600,600,600,600,86,0,93,144.81939302353314,65.28480000270065,600.9309000073699,471.0
1749885725,10,,Aggregated,1.500000,0.000000,93,120,180,230,280,310,550,600,600,600,600,88,0,90,143.43827727299703,65.28480000270065,600.9309000073699,471.0
1749885726,10,,Aggregated,1.500000,0.000000,93,120,180,230,280,310,550,600,600,600,600,88,0,90,143.43827727299703,65.28480000270065,600.9309000073699,471.0
